item,affix,issue
+1 Intimidating Dagger of Acid,Acid,type 'Bool' but has numeric value 1
+1 Starter Breastplate,Starter,type 'Bool' but has numeric value 1
+1 Starter Dagger,Starter,type 'Bool' but has numeric value 1
+1 Starter Great Axe,Flaming,type 'Bool' but has numeric value 1
+1 Starter Great Axe,Starter,type 'Bool' but has numeric value 1
+1 Starter Greatsword,Flaming,type 'Bool' but has numeric value 1
+1 Starter Greatsword,Starter,type 'Bool' but has numeric value 1
+1 Starter Handwraps,Flaming,type 'Bool' but has numeric value 1
+1 Starter Handwraps,Starter,type 'Bool' but has numeric value 1
+1 Starter Heavy Mace,Starter,type 'Bool' but has numeric value 1
+1 Starter Heavy Steel Shield,Starter,type 'Bool' but has numeric value 1
+1 Starter Heavy Wooden Shield,Starter,type 'Bool' but has numeric value 1
+1 Starter Kama,Flaming,type 'Bool' but has numeric value 1
+1 Starter Kama,Starter,type 'Bool' but has numeric value 1
+1 Starter Longbow,Flaming,type 'Bool' but has numeric value 1
+1 Starter Longbow,Starter,type 'Bool' but has numeric value 1
+1 Starter Longbow,Flaming,type 'Bool' but has numeric value 1
+1 Starter Longbow,Starter,type 'Bool' but has numeric value 1
+1 Starter Longsword,Flaming,type 'Bool' but has numeric value 1
+1 Starter Longsword,Starter,type 'Bool' but has numeric value 1
+1 Starter Quarterstaff,Starter,type 'Bool' but has numeric value 1
+1 Starter Rapier,Flaming,type 'Bool' but has numeric value 1
+1 Starter Rapier,Starter,type 'Bool' but has numeric value 1
+1 Starter Scimitar,Flaming,type 'Bool' but has numeric value 1
+1 Starter Scimitar,Starter,type 'Bool' but has numeric value 1
+1 Starter Shortbow,Starter,type 'Bool' but has numeric value 1
+1 Starter Shortsword,Flaming,type 'Bool' but has numeric value 1
+1 Starter Shortsword,Starter,type 'Bool' but has numeric value 1
+1 Vorpal Sickle of Haggling,Vorpal,type 'Bool' but has numeric value 1
+2 Intimidating Dagger of Paralyzing Acid,Paralyzing,type 'Bool' but has numeric value 1
+2 Intimidating Dagger of Paralyzing Acid,Acid,type 'Bool' but has numeric value 1
+2 Starter Great Axe,Shock,type 'Bool' but has numeric value 1
+2 Starter Great Axe,Starter,type 'Bool' but has numeric value 1
+5 Heirloom Spelltouched Dart,Returning,type 'Bool' but has numeric value 1
+5 Heirloom Spelltouched Dart,Flaming,type 'Bool' but has numeric value 1
+5 Heirloom Spelltouched Dart,Steam,type 'Bool' but has numeric value 1
+5 Heirloom Spelltouched Dart,Strength Sapping,type 'Bool' but has numeric value 1
-1 Quarterstaff of Lesser Halfling Bane,Lesser Halfling Bane,type 'Bool' but has numeric value 1
-1 Quarterstaff of Lesser Halfling Bane,Curse of Weakness,type 'Bool' but has numeric value 1
A Garbage Can Lid?,Impact,type 'Bool' but has numeric value 1
A Garbage Can Lid?,Bludgeoning,missing type
Aberrant Robe,Armor Class,Duplicate affix 'Armor Class' present 2 times
Aberrant Robe,Wizardry,missing type
Aberrant Robe,Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Absolute Judgement,Holy,missing type
Absolute Judgement,Axiomatic,missing type
Absolute Judgement,Evil Outsider Bane,missing type
Accomplice,Curse of Repulsiveness,type 'Bool' but has numeric value 1
"Acera, the Dissolution of All",Lingering Acidic Burn,type 'Bool' but has numeric value 1
"Acera, the Dissolution of All",Legendary Acid Torrent,type 'Bool' but has numeric value 1
"Acera, the Dissolution of All",Acid Blast,missing type
Acid Rune Arm,Maximum Charge Tier,missing type
Acid Rune Arm,Rune Arm Imbue: Acid,missing type
Acid Rune Arm,Acid Shot,type 'Bool' but has numeric value 1
Acid Rune Arm,Craftable Rune Arm,missing type
Acid Rune Arm [Crafted],Maximum Charge Tier,missing type
Acid Rune Arm [Crafted],Rune Arm Imbue: Acid,missing type
Acid Rune Arm [Crafted],Acid Shot,type 'Bool' but has numeric value 1
Acidic Insignia,Efficient Metamagic - Intensify,missing type
Acidic Sphere,Corrosion,Duplicate affix 'Corrosion' present 2 times
Acidic Sphere,Mystic Diversion,Duplicate affix 'Mystic Diversion' present 2 times
Acolyte's Lenses,Intelligence,Duplicate affix 'Intelligence' present 2 times
"Acrida, the Caustic Arbalest",Meltscale,type 'Bool' but has numeric value 1
"Acrida, the Caustic Arbalest",Lingering Acidic Burn,type 'Bool' but has numeric value 1
"Acrida, the Caustic Arbalest",Sovereign Vorpal,type 'Bool' but has numeric value 1
Adamantine Bracers,Greater Auto-Repair,type 'Bool' but has numeric value 1
Adamantine Bracers,Maker's Touch,type 'Bool' but has numeric value 1
Adamantine Cloak of the Dragon,Stealth Strike,type 'Bool' but has numeric value 1
Adamantine Cloak of the Wolf,Diversion 20% (Insight),type 'Bool' but has numeric value 1
Adamantine Knuckles (level 12),Adamantine Lined,type 'Bool' but has numeric value 1
Adamantine Knuckles (level 13),Adamantine Lined,type 'Bool' but has numeric value 1
Adamantine Knuckles (level 14),Adamantine Lined,type 'Bool' but has numeric value 1
Adamantine Knuckles (level 23),Adamantine Lined,type 'Bool' but has numeric value 1
Adamantine Knuckles (level 24),Adamantine Lined,type 'Bool' but has numeric value 1
Adamantine Knuckles (level 25),Adamantine Lined,type 'Bool' but has numeric value 1
Adherent's Pendant,Required Class: Paladin (UMD,missing type
Admiral's Tricorne,Treasure of Crystal Cove Hat Upgrades,type 'Bool' but has numeric value 1
Adoryn's Malice,Greater Construct Bane,type 'Bool' but has numeric value 1
Adoryn's Malice,Adamantine,type 'Bool' but has numeric value 1
Adversion,Abjuration Focus,Duplicate affix 'Abjuration Focus' present 2 times
Aegis of Flame,Mithral,type 'Bool' but has numeric value 1
Aegis of Flame,Silver Flame,type 'Bool' but has numeric value 1
Aegis of Flame,Spikes,type 'Bool' but has numeric value 1
Aegis of Flame,Holy,type 'Bool' but has numeric value 1
Aegis of the Deep,Bashing,missing type
"Aeon, the Blazing Reign",Elasticity,type 'Bool' but has numeric value 1
"Aeon, the Blazing Reign",Dripping with Magma,type 'Bool' but has numeric value 1
"Aeon, the Blazing Reign",Sealed in Fire,type 'Bool' but has numeric value 1
